raw_pred,prob
-0.405445369720777,0.400004737222323
-2.91659302319749,0.0513393797023957
-3.14014436182127,0.0414813789983988
0.536371574801996,0.630967950600998
-4.06538730624472,0.0168669677400295
-3.12470205245612,0.0420997417123994
-2.32025838012402,0.0894590104647427
2.41330601688463,0.91783634247941
0.905930892588364,0.71216677635245
-1.22725346353144,0.226662495336883
-4.47057993492102,0.0113112704616227
-0.183790713270294,0.454181225262322
-4.67307400864017,0.00925701041829805
-4.76280377117043,0.00846928554675596
-0.301783664801319,0.425121509506777
-3.87941058467282,0.0202446847476966
-0.403473478113715,0.40047808625773
-2.9469173599007,0.0498824081221637
-1.20100592668842,0.231296316074411
-4.01983048501781,0.0176392774777728
-0.333205985711179,0.41746076253324
-0.632884924373226,0.34685667806433
1.08852438392122,0.74810375164785
-3.07761206871134,0.0440402395778584
-2.74658801079638,0.0602796359915492
-3.65395956381321,0.0252351213358004
0.800959335129129,0.690179654805473
-2.26922821662225,0.0937037341141459
-4.77643170113088,0.00835560746874906
-3.99024555065923,0.0181593124521935
-2.58898101625407,0.069850959075626
-0.516060907204717,0.373773785692173
-4.16776290797557,0.0152506816688316
-3.68517364413905,0.0244785805785396
0.303199779928027,0.575224542665108
-4.35351315607084,0.0126982295943059
-3.59320667816566,0.0267734366764771
-3.5994208348722,0.026611992038436
-3.92756336162812,0.0193113246486247
-4.01427018051719,0.0177358860379839
1.27415480504381,0.781453152360808
-1.13749174517445,0.242781177197297
3.01622096865907,0.953301579683317
-1.3030294085156,0.213655613952227
-1.81930535640025,0.139517245562292
-3.75728780551449,0.0228143304929402
-4.37725001832082,0.012404057424884
-2.51414000611301,0.074872838911273
-3.39671988950047,0.0323981336604711
-4.19736181547439,0.0148124816713388
-1.01461674369302,0.266077319128697
-0.857501995373827,0.297861514487449
0.222606512840672,0.555422949510147
-3.91052055687289,0.0196367461259036
-0.414589274622769,0.397812211389091
-0.275183323301222,0.431635041943396
-0.0276541655060682,0.493086899185675
0.00679730312793397,0.501699319239138
-0.0223927178068692,0.494402054462925
-2.42224728791083,0.0814918855258494
-1.29304160617479,0.215338432376377
-2.39003971103915,0.0839353784561471
-4.00354236796406,0.0179237488732068
-1.67077306656706,0.158321136218649
-0.336774183954397,0.416593278537021
-3.49802171885694,0.0293685712752192
-1.73850812218806,0.149502529892964
-5.99231312627765,0.00249165559661348
-1.95155895478524,0.124383469510555
-3.01763203229619,0.0466356432052534
-4.30673552103585,0.0132982479896872
-0.590133311314128,0.356604267084461
-2.15278186804248,0.104071554053437
0.592971884678408,0.644046743132838
-4.06911701496724,0.0168052312626543
-0.266412523572518,0.433788026357598
-1.90741461259337,0.129271585674346
2.09975629557362,0.890879489767991
-0.484182328973001,0.381265016697581
-1.36524935291574,0.203388469362647
-1.13449798404281,0.243331969411937
-3.45172787352973,0.0307173722337601
-1.89337776050966,0.130859818825595
-4.49016644605178,0.0110943117312665
-0.359722733917578,0.411026685897912
-3.78912726516662,0.0221151881403323
0.940674955610735,0.719235975140354
-1.45441989951254,0.189322271038911
-3.11522504749984,0.042483587073922
-3.4358017744568,0.0311951134298349
-1.69867037930685,0.154639000981257
-3.40857234920974,0.0320286290971283
1.56312085574282,0.82680071945356
-3.45072248267273,0.0307473206829461
-5.4102730388905,0.00445052373846526
-3.79650037511671,0.0219562970507548
-1.08415658730852,0.252720227333699
-4.25958175987452,0.0139313846291911
-4.47057993492102,0.0113112704616227
1.45967527843439,0.811483004445135
-3.95205023611705,0.0188530001274984
-1.89772060421952,0.130366674552715
-0.764940684805268,0.31757455251355
-3.28210695616497,0.0361901529855287
-1.22014223945104,0.227911420040598
-6.28155392244477,0.00186699952845822
-3.53985950361014,0.0281991378704908
-1.98761882862583,0.120509006727406
-0.543747607432728,0.367316224715598
-0.360542683473026,0.410828203926329
-2.93511468782959,0.0504447668270425
-1.18003511764952,0.235045882048143
-3.82404214907356,0.0213725811915662
1.89359662949595,0.869165072342686
1.33717271120157,0.792024610334576
-3.69965443889866,0.0241351589601793
-3.17566833995315,0.0400917034161776
0.808303183800395,0.691747805237251
-1.59673654292706,0.168438222343027
-3.60278503573215,0.0265249851195341
1.30350628883168,0.786424494287352
-1.49198291138972,0.183624289793193
-2.92908351973734,0.0507344448740105
-0.138092087819233,0.465531734810245
-4.25265929129004,0.0140268013414626
-2.61055241970471,0.0684623646091715
1.84974872060299,0.864097597212273
-3.92094026391698,0.0194371556466686
-4.924532816935,0.00721370445236093
-0.431364583657701,0.39380052871132
-2.22262439379774,0.0977371287803583
0.945695526854144,0.720248690329961
0.511554962159652,0.625170923095841
-4.33255677471954,0.0129636603098639
-3.18007048805538,0.0399226321415197
-2.80675082165455,0.0569604625352144
-3.72092260721273,0.0236392745959727
-0.33675908308044,0.416596948708167
-4.6095525479813,0.00985812211760311
2.2809408469091,0.90728621931507
-5.81618801321972,0.00297009148331857
-1.01305185637417,0.266383022449199
0.832069307329197,0.696792296111043
-2.55399049710099,0.072158857206971
-3.61383262401293,0.0262412080649347
-0.878829612624134,0.29342037062037
-6.23197156256366,0.00196171692670302
-0.604741670820267,0.353259624964965
-0.888611967573896,0.291396351631506
-2.73862338405296,0.0607323834725791
0.0754165485525173,0.51884520589768
-1.52453744386801,0.178794329259359
-2.45115864718883,0.0793538608323941
-2.10757936766692,0.108362326469025
1.36748472164401,0.796973468526446
-2.95317217991106,0.0495867994443497
-4.8205507230278,0.00799786424953358
-0.621243283514197,0.349498738838448
1.3298288625303,0.790812325233832
-1.94012555451024,0.125634063685808
-0.384016432908231,0.405158548689036
-5.80493435631662,0.00300360369400219
-6.9386534221187,0.000968635162062072
-1.89337776050966,0.130859818825595
-5.77690669727129,0.00308871481516902
-3.06885184366828,0.0444105278350519
-0.476401528811834,0.383102211075398
-3.45953863670678,0.0304856664988001
-0.590133311314128,0.356604267084461
-2.34235542058816,0.0876753255223373
-0.694191040467463,0.333101404836199
-1.98301078476263,0.12099825224809
1.39859469384408,0.801960792992036
2.63443053285934,0.933044865910625
-0.0420968312583916,0.489477346110303
-0.4390761491117,0.391961126430168
-0.701952134373483,0.331379556705042
-5.13990766401001,0.00582411162486677
-2.09547995329176,0.109536922667369
-0.911960845867945,0.286598755177509
-2.79412975591363,0.0576422183791546
-1.09315431421443,0.251024765952727
-0.776793144514542,0.315011448038167
-2.89179804319952,0.0525605075895468
-1.45098200012284,0.189850481248098
-4.40835999052089,0.0120286785761206
2.095870930097,0.890501206835664
0.800959335129129,0.690179654805473
-4.43946996272095,0.0116645254893453
-0.340065868247663,0.415793476968459
-2.82284641697119,0.0561020121780616
-0.970004479253469,0.274879609400848
-1.44859146717514,0.190218435243211
1.09972633387602,0.750208825294681
-2.96915219145577,0.0488390918961388
-0.776793144514542,0.315011448038167
-2.34175661778199,0.0877232346058302
-0.328632467972656,0.418573401921942
-1.79804641295857,0.142089040191938
-2.55696145894886,0.0719601981600512
-2.45301931356745,0.0792180328026237
-2.9216521417054,0.051093540712822
-5.55844978994075,0.00383994541673301
1.15481067018892,0.760388508209605
-2.97211891010288,0.0487014607533723
1.4659103921896,0.812434989818897
-0.433489952827212,0.393293271714412
-0.243444267354191,0.439437740559317
-2.24702085498542,0.0956067497941621
1.26015587296641,0.779052939275925
-0.725301012667532,0.326226733642141
0.380976180702926,0.594108524257839
-2.40650761732495,0.082677802313989
-2.5245359040294,0.0741559222482873
-3.59016396999123,0.0268528336280819
0.707629418528922,0.669877136527278
1.6875607445431,0.843903104640132
-0.0612637839129574,0.484688842607235
-0.240162523207351,0.440246299831982
-0.981941884174103,0.272506641368541
-1.99147191533127,0.120101227985185
0.21055694175816,0.552445617140508
-3.49905113093477,0.0293392410068504
-3.58397852550706,0.0270149440921319
-3.83673885006062,0.0211086272011523
-2.56095354104549,0.071694054352757
-4.31694466212891,0.0131649531927252
-1.48423941886373,0.184787933901005
-0.495804263576883,0.378527187866236
-3.45020189337892,0.0307628390355665
-1.81180511875695,0.140420102297095
0.151218117170901,0.537732654218761
-4.07649012491733,0.0166838397527168
-3.93237366419199,0.0192204355613821
-2.32259949015876,0.0892684959758244
-0.638514878105858,0.345582330339528
-3.77862362050247,0.022343484923601
-2.64890001725534,0.0660568387089657
-3.61508849770712,0.0262091363042148
1.60524698298314,0.832750446372247
-0.652353255714266,0.342459432640168
-4.99240535101207,0.00674353020722064
-2.2935889056141,0.0916553187479801
1.15898598249545,0.761148413753869
-0.652353255714266,0.342459432640168
-0.950831911974034,0.278717548538257
-2.64897579282967,0.0660521640149598
-5.68786757746644,0.00337537563183328
-1.08029998981141,0.253449250573613
-2.21911617317382,0.0980469366426197
-1.48985927342473,0.183942850647599
1.51648869573071,0.820020841117361
-2.77076117136444,0.0589247903146731
-1.76095478639772,0.146670799872435
0.794724221373917,0.688844811316451
-4.00607005946706,0.0178793093885587
-3.46919647368233,0.0302015073884062
0.738739390728991,0.676720134216161
-3.02095242881182,0.0464882378846512
-3.17482253226455,0.0401242664475668
1.18204009543597,0.765314420062262
-2.54451019643341,0.0727961620604192
-3.49064860890685,0.029579480480401
-2.373310598509,0.0852306693013154
-0.878117968798961,0.293567933761658
-3.8862620934737,0.0201092319537745
-2.75537446815192,0.0597838370658362
-1.77498163395089,0.144923907411573
-3.05748445285888,0.0448954459160844
-3.88983029171692,0.0200390414049024
-5.43826545421296,0.00432820206767809
-2.45558242793544,0.0790312742639816
-0.403473478113715,0.40047808625773
-4.32157035401862,0.0131049930160639
-4.06637446420911,0.0168506060243001
-2.77445318398857,0.0587203914826514
2.47429116896682,0.922319767725746
-0.219780363560411,0.44527501557793
-0.0567844341537774,0.485807704811453
-1.4033154968129,0.197290519236408
-0.62885353918972,0.34777053974113
-0.670842162173414,0.338308292253392
-3.53248639366005,0.0284018945800483
-0.481833378127042,0.381819293243166
1.98625929051801,0.879346826111663
-2.40380574610194,0.0828829493154614
0.919164110174192,0.714871756776823
-1.54684734721979,0.175542075692973
-3.16696372106273,0.0404280394313684
-3.26815244886476,0.0366800549544633
-0.994562949915023,0.270011752293809
-2.80524243374324,0.0570415412198811
-2.79708101150635,0.0574821165073439
-3.56024166325708,0.0276459252794122
-0.891729524451502,0.290753043288801
-1.57899629436213,0.170937678189553
-4.51160073628819,0.0108615988350973
0.645409474128784,0.655975253839733
-4.28703765859822,0.0135592049649999
-0.87944479913886,0.293292843375167
-2.07193855326061,0.111854312050969
-1.68261809458012,0.156749101161912
-2.94967961691398,0.0497516559419347
-0.881556461389755,0.292855345725807
-0.765298387793238,0.317497035839104
-3.62604127496568,0.0259310430376688
-4.50267706508548,0.0109578910757085
0.402210060792065,0.599218534963559
-4.2800395547676,0.0136531264141809
-3.92094026391698,0.0194371556466686
-3.24914194125639,0.0373577327196699
-1.07621120227438,0.254223680836827
-5.25985354517462,0.00516920611751575
-0.434583450313784,0.393032378729393
-5.92625668823929,0.00266135047832187
-5.21465450617173,0.00540691767608062
-1.31695039460961,0.211326115793763
-1.78759072651916,0.143368361528792
-3.12906342510824,0.0419242099240381
-2.62746409840423,0.0673916573151195
-2.2727678721646,0.0934035667265043
-2.32727617552933,0.0888890128045392
-2.49147737178191,0.0764578118555164
1.38716482887287,0.800139238470905
-0.765181784596305,0.317522303434629
-3.61051298129601,0.0263261671288156
-0.403473478113715,0.40047808625773
-0.56212615457852,0.363055651443
-5.80493435631662,0.00300360369400219
-4.21160944891635,0.0146059958128743
-4.19355690376751,0.0148681096495092
-4.47856519671602,0.0112223162780389
-1.18485961385882,0.234179550019396
-1.04416182857424,0.26034776490073
-1.71342244489296,0.152720335684196
-3.85872031951685,0.0206591723217068
-3.12278766693055,0.0421770115250835
-3.05038264346428,0.0452009565475043
-3.61896904466013,0.0261102780226436
-3.45953863670678,0.0304856664988001
-5.23611668292464,0.00529271751809452
-0.465693422513853,0.385636057922075
-5.02919202568444,0.00650154913544273
-0.243444267354191,0.439437740559317
-3.51651062531609,0.0288460866925397
-0.959884779471736,0.276901264538006
-1.10638177297438,0.248546053110897
-2.50497730921138,0.0755099879290608
-3.20761226201223,0.0388802626815391
-1.17220842716751,0.236456032688981
-4.16244693156744,0.0153307235983291
-2.05251458221611,0.113798543221816
-3.44387097387186,0.0309521666168849
-3.3229992833148,0.0347905514414506
-2.89409300058426,0.0524463408125324
-1.33413938071567,0.208475487404866
0.506476809594302,0.623980193917347
-3.36624969823935,0.0333670584843312
-4.34494244050841,0.0128061305133402
-0.461633693979252,0.386598337866587
-3.98316020831712,0.0182860731622185
-4.78122208608825,0.00831600867623249
-5.95736666043936,0.00258004087961963
-4.60888941335376,0.00986459703892011
-0.835444890671461,0.302495009082874
-4.74856308155439,0.00858971347449767
-2.86809008798022,0.0537537155005822
-4.24339385916872,0.0141555214063161
1.38803776484215,0.800278798707333
-2.74190538109901,0.0605454350475352
-2.43180479023536,0.0807793527976882
-1.32415157837486,0.210128408263591
-1.07427266963727,0.254591390073676
-1.05559522884925,0.258152111621702
-0.80790311671461,0.308337508722777
-1.53153892014403,0.177768634970855
-3.92094026391698,0.0194371556466686
-3.4358017744568,0.0311951134298349
-4.12837024072026,0.0158537220395284
-1.63471562795935,0.16318539110666
2.10179133119187,0.891077164832792
-1.40698749620013,0.196709642144729
-2.73586019824325,0.0608901979877197
1.60911375536164,0.833288306652869
-1.55518810398451,0.174338207444131
2.1240072068925,0.893214748261954
-0.659200521314385,0.340919226205426
-2.71342090505435,0.062186048755845
-4.6848402453952,0.00914971927542089
-0.382472809405457,0.405530624222104
-2.16526846986081,0.102913037515226
-3.6067939448223,0.0264216656840105
-3.98050159517905,0.0183338609414859
-4.13133695936737,0.0158075005862498
-1.53213902882558,0.177680935878112
-4.34712720408513,0.0127785398190657
-2.19823895986282,0.099908742608392
-3.53985950361014,0.0281991378704908
-3.88817706943584,0.0200715322949885
-0.559023339114059,0.363773470304018
-0.694579024423389,0.333015221776819
-4.42646091302411,0.0118154565581779
-0.81375125117769,0.307091703398174
-1.55684502168042,0.174099832106357
-3.17529925208033,0.0401059099376266
-5.47911582810257,0.00415567602251065
-4.12054953739679,0.0159762067842488
-3.32985079211568,0.0345612085199401
-2.50787121522202,0.075308217476217
-3.7507820434105,0.0229598200444807
-0.0883140275784259,0.477935831787932
-0.55454398935488,0.364810812719209
-1.26360087720804,0.220354644113155
0.782490134925128,0.686216546720143
-4.14779348203043,0.0155535057966946
-0.76417207877362,0.317741148898427
-2.27084970608801,0.093566122495312
0.902050345635354,0.711370666973934
-0.266412523572518,0.433788026357598
-0.901922851666239,0.28865551110446
-4.66112031507445,0.00936728713657577
1.27432331260517,0.781481929412022
-3.54685852488939,0.0280079691130495
-4.82500303030245,0.00796261736399823
-2.8447123026555,0.0549552894981283
-4.83865164553102,0.00785552488610325
-3.74051554447178,0.0231912564278419
-4.03800704276717,0.0173270576931416
0.135662548226174,0.533863716404707
-4.64123695729295,0.00955360706350845
-1.30232868023162,0.213773364755595
-4.25220864992443,0.0140330350992498
0.0372718343646297,0.509316880040029
-0.219288345669948,0.445396549813537
-3.29188931111473,0.0358504841176024
-3.31555321490851,0.0350414596588249
-1.3789984128249,0.201169907212364
-3.54814219866538,0.027973044156029
1.82974197780843,0.861730986173743
1.36093883473037,0.795912240590492
-1.23370307759062,0.225533957797049
-0.360542683473026,0.410828203926329
-1.93135568357797,0.126600602373719
0.656663131031887,0.658510409258179
-1.84011651562788,0.13703751306045
-0.310143561513508,0.423079697517817
-1.32415157837486,0.210128408263591
